image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,familyKey,orderKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,count,life_stage_prediction
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4875387109.jpg,1558,1558,2025-03-14 17:07:01,4875387109,https://inaturalist-open-data.s3.amazonaws.com/photos/389712652/original.jpeg,4875387109,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,35.616799,-79.156912,2024-05-25T22:47,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4599725055.jpg,2048,1536,2025-03-14 17:06:57,4599725055,https://inaturalist-open-data.s3.amazonaws.com/photos/304455369/original.jpeg,4599725055,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,30.370167,-91.105961,2023-07-26T22:27,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4453960896.jpg,1540,1540,2025-03-14 17:05:57,4453960896,https://inaturalist-open-data.s3.amazonaws.com/photos/313603160/original.jpeg,4453960896,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,34.180348,-86.445012,2023-08-24T20:14:37,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4453947648.jpg,1255,885,2025-03-14 17:07:05,4453947648,https://inaturalist-open-data.s3.amazonaws.com/photos/270557599/original.jpg,4453947648,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,29.635088,-82.412055,2023-04-18T22:00:57,0,
baf0dd21-64e7-46ea-95d0-e359c2f8e61b/4052627663.jpg,1075,720,2025-03-14 17:06:37,4052627663,https://archive.org/download/faunaBiogrepalma/Mariposas%20%28135%29.PNG,4052627663,baf0dd21-64e7-46ea-95d0-e359c2f8e61b,1811258,4532185,797,1811258,Adult,15.853339,-89.996409,2022-09-20,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892313641.jpg,2048,1536,2025-03-14 17:07:09,3892313641,https://inaturalist-open-data.s3.amazonaws.com/photos/221497589/original.jpeg,3892313641,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,38.763336,-83.461704,2015-06-12T23:42,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873620769.jpg,1536,2048,2025-03-14 17:07:06,3873620769,https://inaturalist-open-data.s3.amazonaws.com/photos/211942440/original.jpg,3873620769,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,32.33873,-86.770728,2022-07-02T22:10:25,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764388407.jpg,1641,1672,2025-03-14 17:06:43,3764388407,https://inaturalist-open-data.s3.amazonaws.com/photos/186186272/original.jpeg,3764388407,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1811258,4532185,797,1811258,Adult,19.007982,-98.114911,2021-06-15T23:39,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764388407_1.jpg,1598,1870,2025-03-14 17:06:44,3764388407,https://inaturalist-open-data.s3.amazonaws.com/photos/186185908/original.jpeg,3764388407,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1811258,4532185,797,1811258,Adult,19.007982,-98.114911,2021-06-15T23:39,1,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764388407_2.jpg,1747,2022,2025-03-14 17:06:31,3764388407,https://inaturalist-open-data.s3.amazonaws.com/photos/186186271/original.jpeg,3764388407,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1811258,4532185,797,1811258,Adult,19.007982,-98.114911,2021-06-15T23:39,2,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712468729.jpg,2048,1923,2025-03-14 17:07:03,3712468729,https://inaturalist-open-data.s3.amazonaws.com/photos/182335235/original.jpeg,3712468729,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,29.668592,-82.238936,2022-02-27,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039188676.jpg,1979,1359,2025-03-14 17:06:51,3039188676,https://inaturalist-open-data.s3.amazonaws.com/photos/93354257/original.jpg,3039188676,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,39.035638,-90.929664,2017-09-17T00:00,0,
040c5662-da76-4782-a48e-cdea1892d14c/2979653387.jpg,640,343,2025-03-14 17:07:24,2979653387,http://www.boldsystems.org/pics/BLPAA/19-SRNP-103465-DHJ712624+1683644162.JPG,2979653387,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.997,-85.457,2019-08-29,0,
040c5662-da76-4782-a48e-cdea1892d14c/2633843570.jpg,640,307,2025-03-14 17:07:19,2633843570,http://www.boldsystems.org/pics/BLPAA/17-SRNP-106533-DHJ699512+1528306114.JPG,2633843570,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.82875,-85.40298,2017-10-19,0,
040c5662-da76-4782-a48e-cdea1892d14c/2633837486.jpg,639,329,2025-03-14 17:07:14,2633837486,http://www.boldsystems.org/pics/BLPAA/17-SRNP-105711-DHJ698690+1528306074.JPG,2633837486,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.82875,-85.40298,2017-09-19,0,
040c5662-da76-4782-a48e-cdea1892d14c/2633580536.jpg,639,349,2025-03-14 17:07:34,2633580536,http://www.boldsystems.org/pics/BLPDF/18-SRNP-106492-DHJ707579+1683302910.JPG,2633580536,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.92691,-85.46822,2018-10-10,0,
040c5662-da76-4782-a48e-cdea1892d14c/2633222691.jpg,640,306,2025-03-14 17:07:13,2633222691,http://www.boldsystems.org/pics/BLPDF/18-SRNP-106327-DHJ707414+1683302898.JPG,2633222691,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.99689,-85.45679,2018-10-09,0,
040c5662-da76-4782-a48e-cdea1892d14c/2633137643.jpg,639,286,2025-03-14 17:07:22,2633137643,http://www.boldsystems.org/pics/BLPDF/18-SRNP-105477-DHJ706564+1683302784.JPG,2633137643,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.99689,-85.45679,2018-09-05,0,
040c5662-da76-4782-a48e-cdea1892d14c/2250957937.jpg,640,360,2025-03-14 17:06:42,2250957937,http://www.boldsystems.org/pics/MNAB/CNCLEP00025786+1173471174.jpg,2250957937,040c5662-da76-4782-a48e-cdea1892d14c,9237031,6950,797,10453144,Adult,27.185,-81.341,2006-06-20,0,
040c5662-da76-4782-a48e-cdea1892d14c/2248781243.jpg,640,427,2025-03-14 17:07:06,2248781243,http://www.boldsystems.org/pics/BLARA/07-SRNP-110088_DHJ620052+1199981740.jpg,2248781243,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.896,-85.296,2007-11-09,0,
cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846933773.jpg,125,94,2025-03-14 17:07:01,1846933773,https://bugguide.net/images/cache/T08/QB0/T08QB0GQRSRKTK4KUKSKPKKKPKZK6KQKWK5QA02QWKSKC0SKC0SKNK5KY07KAK5K1KBQ30AQHS5KAKGK1K5KTKGKAKVQ.jpg,1846933773,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,9237031,6950,797,9237031,Adult,,,2017,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838303414.jpg,1331,814,2025-03-14 17:07:04,1838303414,https://inaturalist-open-data.s3.amazonaws.com/photos/14241609/original.jpeg,1838303414,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,17.554007,-88.535004,2018-03-06T07:23,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586123866_1.jpg,1116,1008,2025-03-14 17:06:53,1586123866,https://inaturalist-open-data.s3.amazonaws.com/photos/22356234/original.jpg,1586123866,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,34.204371,-80.175162,2017-07-21T00:18,1,
