image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,familyKey,orderKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,count,life_stage_prediction
50c9509d-22c7-4a22-a47d-8c48425ef4a7/923916288.jpg,2048,1534,2025-03-14 17:05:50,923916288,https://inaturalist-open-data.s3.amazonaws.com/photos/927170/original.jpg,923916288,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,35.544401,-82.370574,2014-06-14T22:02:53,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4987795058.jpg,1152,2048,2025-03-14 17:07:01,4987795058,https://inaturalist-open-data.s3.amazonaws.com/photos/392244719/original.jpeg,4987795058,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,39.476654,-82.585136,2024-06-08T22:51:38,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4987647687.jpg,2048,1152,2025-03-14 17:06:53,4987647687,https://inaturalist-open-data.s3.amazonaws.com/photos/5170320/original.jpeg,4987647687,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,30.821667,-91.268059,2016-10-08T22:58:13,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4954515138_1.jpg,1465,1182,2025-03-14 17:05:47,4954515138,https://inaturalist-open-data.s3.amazonaws.com/photos/440496908/original.jpg,4954515138,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,31.143577,-93.746901,2024-10-01T21:26,1,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4945621952.jpg,2048,2048,2025-03-14 17:05:51,4945621952,https://inaturalist-open-data.s3.amazonaws.com/photos/428120561/original.jpg,4945621952,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,26.500492,-80.211861,2024-09-06T20:12,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4892227572.jpg,1428,1832,2025-03-14 17:05:49,4892227572,https://inaturalist-open-data.s3.amazonaws.com/photos/391410831/original.jpeg,4892227572,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,36.516728,-94.02602,2024-06-04T22:35:57,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4892141962.jpg,1299,975,2025-03-14 17:05:51,4892141962,https://inaturalist-open-data.s3.amazonaws.com/photos/390948999/original.jpeg,4892141962,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,39.548942,-82.062187,2024-05-25T23:43:01,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4852784615.jpg,2048,1779,2025-03-14 17:05:50,4852784615,https://inaturalist-open-data.s3.amazonaws.com/photos/368338392/original.jpg,4852784615,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,30.170314,-84.323098,2024-03-17T08:08,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4852784615_1.jpg,2048,1241,2025-03-14 17:05:53,4852784615,https://inaturalist-open-data.s3.amazonaws.com/photos/368338383/original.jpg,4852784615,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,30.170314,-84.323098,2024-03-17T08:08,1,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4524968795.jpg,1536,2048,2025-03-14 17:06:48,4524968795,https://inaturalist-open-data.s3.amazonaws.com/photos/264306215/original.jpg,4524968795,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,29.880726,-98.61413,2023-04-01T00:04:59,0,
